Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF49,5,2597.9568
FDP16,7,3791.5293
FDS60,9,2070.8833
FDU15,5,1064.4589
FDK43,8,1818.9081
FDN25,8,719.6166
FDE53,9,1486.1226
FDB22,1,2229.1606
FDE39,2,1696.3604
FDX35,6,3397.2952
NCG54,9,2718.0352
FDH27,6,2120.0823
NCK42,1,2965.7563
FDS25,9,1455.982
FDI10,3,2244.292
FDU35,6,1487.7133
FDI04,2,2995.6233
DRK23,6,3613.7454
FDB53,4,320.60114
FDY02,9,3604.6938
FDM60,6,626.2826
NCJ31,0,549.412
DRP35,2,1885.8131
NCQ30,3,1606.9176
DRL11,0,286.92654
FDU01,1,3037.6536
FDR39,6,2543.447
FDO08,8,2469.4243
FDC02,7,3533.5676
NCZ29,6,1924.5865
FDF29,0,241.3564
FDZ23,2,2791.2852
NCU53,3,2355.9595
NCW30,1,3491.226
NCM26,5,3408.839
FDV50,5,2923.2434
FDW15,9,2139.3079
FDI35,5,4853.6895
FDO11,2,3657.5024
FDN48,8,1305.0944
NCA17,9,1975.8748
NCN54,1,964.82025
FDP22,1,639.7433
NCB54,6,1896.227
FDD08,7,491.0014
DRM48,0,74.88281
FDG41,5,2527.6448
FDE44,5,1317.7627
FDE26,6,2184.9055
NCS38,1,1699.4606
NCJ54,3,2833.8457
FDI40,4,179.35046
FDN45,3,2792.0881
FDU43,8,3445.7217
FDI04,0,427.06525
NCC07,3,1251.6112
NCC07,4,231.8567
NCD18,7,3322.283
FDU55,6,3848.1829
FDX59,6,567.15234
FDR52,9,2921.8718
NCP17,1,955.3591
FDQ32,7,1803.2272
NCT17,9,3045.555
FDO10,9,831.466
FDE32,9,452.8968
FDN44,7,2295.4067
FDH02,6,1343.1768
FDK60,1,1481.2942
FDS24,4,189.6028
FDL03,0,483.022
FDB46,5,4898.279
FDO48,9,3484.9573
FDZ39,9,1347.0459
FDT02,5,822.84674
FDC50,1,1357.6033
FDP39,6,748.55963
DRG15,3,684.7805
FDP10,3,1264.9192
FDF53,5,4909.5244
FDN34,7,2580.7473
FDK02,7,1850.1996
FDC23,7,2479.1572
FDJ10,4,256.4634
FDE53,6,1501.1475
FDR25,6,3702.6194
FDW50,8,2390.5305
FDS09,9,719.3386
FDW49,0,368.67435
FDU51,8,2534.1423
FDF28,3,1510.8456
NCY30,3,2264.056
FDD44,7,3644.7827
FDX09,2,2760.626
NCF30,1,1868.7666
FDZ50,4,424.40085
FDW37,1,1263.0065
FDD11,9,3668.4429
DRH39,3,798.2855
FDA36,9,2795.7078
NCG43,9,1287.7142
FDF02,6,1538.4521
FDP57,5,2435.8987
NCE42,2,3141.043
NCR38,5,5426.359
FDP03,4,269.6311
FDO51,6,698.9058
NCQ42,8,1702.8784
NCM41,8,1294.9816
FDH48,5,2131.4343
DRF60,8,3279.1672
FDJ27,6,1472.8838
FDQ14,1,2066.0146
FDN27,2,1442.9227
NCQ02,8,2850.4614
FDJ33,9,1817.4854
FDP07,5,4991.227
DRE01,9,3535.0713
FDU36,7,1475.3323
FDL28,2,3573.9976
NCX53,8,2048.4224
FDZ39,1,1396.648
NCP42,1,2761.249
FDJ14,6,1188.9851
FDK04,9,815.00854
NCC19,2,2848.9214
FDS09,3,584.7116
FDZ02,8,1351.8413
FDD35,3,1522.52
NCY42,2,2314.4995
FDB05,7,3822.6892
FDF20,6,2935.4348
NCO41,3,1240.2429
FDC40,5,1926.0553
FDV58,7,2224.3462
FDZ57,7,1844.1478
DRM35,8,2633.8127
DRN36,3,1115.4673
FDQ13,8,1281.2151
DRO35,0,203.64244
NCD43,6,1530.7622
FDA51,3,1461.2911
NCX17,5,5923.1606
NCZ17,9,682.97943
FDR11,5,3958.2263
FDW34,9,3457.8062
FDN50,2,1386.6743
FDS09,8,693.4253
FDS48,3,1968.0588
FDL44,9,2627.6536
DRF48,3,2400.264
FDA14,3,1832.9667
NCD30,9,1429.1477
FDI16,2,687.12195
NCG06,6,3626.6646
DRZ24,6,1815.609
NCS17,7,1330.3291
FDB37,7,3605.502
FDE10,6,1924.8905
FDC57,7,2779.6538
FDM12,3,2391.2583
FDE24,9,1882.682
FDW22,7,3007.1482
DRD01,5,1389.2579
NCZ18,5,5220.84
FDN49,7,592.1111
FDR22,6,1808.8115
FDV08,4,85.87985
FDY39,8,3087.7964
FDV36,9,1867.4092
FDO60,7,624.65546
FDU04,5,2719.2764
FDR20,5,1256.6235
FDW19,4,220.04567
FDU40,9,2500.6865
FDK15,7,1346.3815
DRF15,6,2102.4333
FDQ25,2,2758.6187
FDI48,4,137.11818
FDS49,8,1170.1964
FDV22,8,2336.8682
NCV42,8,1482.0995
FDX26,8,2818.2798
FDI33,3,1099.2015
FDZ14,9,1700.6318
FDG10,1,753.1356
FDM38,3,590.5111
FDG26,5,6067.3394
FDH46,6,1540.7772
FDN13,3,1111.5522
FDU57,6,2210.5806
NCI06,8,2576.479
FDM38,7,797.56476
NCG42,0,258.94092
FDL39,7,2578.8066
FDT31,4,436.74954
FDV59,1,3115.7146
FDB49,6,1468.0641
FDD58,9,1501.0156
DRN59,8,739.1014
FDX48,9,2167.536
FDQ11,9,3288.3552
FDY12,9,810.5763
FDQ11,7,3272.4329
DRI11,2,1724.2485
FDY32,5,4379.5254
FDS51,7,826.5335
FDR19,0,319.0536
DRB13,3,2279.9602
FDS21,6,848.0181
FDQ40,7,2516.2915
NCE55,1,2639.0066
FDX43,5,4442.6396
FDS12,9,1821.668
DRK01,5,2275.6604
FDN25,2,682.968
FDB60,8,2862.2646
FDQ13,2,1275.9629
DRK13,7,2763.5286
DRF25,3,433.01047
NCD42,4,88.09767
FDW25,7,1267.2979
NCV29,5,4630.326
NCK42,6,3148.324
DRJ13,5,3547.3306
DRD15,2,3425.5654
FDM27,7,2117.9434
FDZ50,3,2448.4187
FDC04,8,3297.6946
FDF50,9,3017.6692
FDP15,7,3678.093
FDK46,6,3678.4827
FDZ56,3,2295.3533
FDY60,9,2021.3081
FDB10,6,3470.3735
FDR57,7,2226.577
FDU58,9,2861.335
FDH02,8,1296.5021
FDP48,1,2796.52
FDI46,6,3514.0608
FDW56,1,2832.4363
NCM19,0,210.14685
FDS50,5,4847.2124
FDK24,1,621.68335
FDO36,2,2665.1418
FDK45,5,2729.806
NCL05,7,653.1143
FDL32,3,1476.4083
FDA28,9,1820.7444
FDY36,3,874.86694
FDP32,3,1548.2433
FDL50,8,1841.4619
DRC24,9,2158.4543
NCS18,2,1565.4108
FDD16,2,927.8495
NCV18,1,1215.3873
FDX07,8,2879.9753
NCZ05,5,2583.2314
NCI31,1,539.0255
FDK14,9,1219.2494
NCR06,7,634.23364
NCF54,9,2684.2722
DRG23,0,268.96747
FDD53,8,604.8292
NCM31,5,3048.924
FDT16,2,4081.2654
FDR40,6,1179.5787
DRG25,2,2972.709
FDT10,6,873.05
FDY32,1,2509.2637
FDN50,6,1465.6011
FDZ35,4,247.64757
NCP54,7,1831.9517
NCD07,6,1653.7964
FDS02,3,2495.4624
DRN59,3,557.0053
DRB24,1,2269.5415
FDP37,5,3016.4949
DRB01,3,2288.644
FDR47,8,2751.5718
NCM31,0,286.84268
NCF06,5,5644.175
NCV17,5,3469.334
FDS10,9,2569.3137
FDN52,6,1232.49
FDZ48,1,1648.3513
FDJ48,9,3620.2976
DRB13,5,4372.917
FDV59,2,3150.8809
FDL32,6,1678.7435
FDZ12,6,1932.4023
NCR06,5,807.3421
FDP51,2,1776.822
FDY22,1,2050.4219
FDZ38,9,2852.416
NCO54,6,873.0354
FDR23,6,2643.6382
FDM38,9,793.156
FDS25,1,1574.6534
FDZ22,1,1183.3553
FDZ20,4,511.27573
FDD45,0,190.04639
FDN03,9,3441.9336
NCW30,8,3336.7092
FDY24,5,1515.3898
FDJ26,4,497.35672
FDM15,9,2180.9807
NCW54,5,1470.9691
FDA23,7,1456.7166
FDA39,4,82.91884
FDZ12,2,2171.0203
NCB42,8,1808.6519
FDL16,8,677.71655
FDO24,4,329.73288
NCP42,8,2736.399
FDR19,3,1911.8303
DRL01,7,3387.7058
FDV37,8,2892.21
FDI41,0,279.19308
FDF58,9,841.25037
NCF43,3,1630.065
FDN02,9,3265.4663
NCP41,6,1626.8606
NCY17,5,1196.3977
FDL58,5,5846.843
NCA30,5,4530.4897
FDE46,3,1837.1437
FDY38,6,3382.694
NCH29,5,2455.3335
FDO20,7,3550.1335
FDP44,3,1275.2026
FDM02,5,2373.3625
FDJ14,5,2208.148
FDH04,0,167.55693
DRK23,8,3421.8257
NCW05,8,1446.7104
FDF12,9,2150.6777
FDL51,4,462.70602
FDN03,3,3066.9028
DRJ37,9,2121.099
FDM12,4,404.8526
FDA16,7,3358.5173
NCB07,2,2852.7302
NCI17,4,227.56265
FDR51,8,2046.6984
FDJ55,7,3391.6638
NCZ17,1,608.2935
FDU25,1,818.20233
NCG18,7,1522.4255
DRM11,2,3619.745
FDH16,6,1280.893
FDZ04,3,674.83167
NCX53,6,2009.9948
FDX38,5,1099.9032
FDX09,8,2608.8232
NCW05,3,1284.1796
NCS41,2,2953.625
FDI26,8,2479.1064
NCZ41,5,3271.6775
NCK06,8,1929.2474
FDX23,5,2265.0994
NCA42,8,2279.3413
FDC20,9,841.7469
DRC49,3,1781.0605
FDX01,1,1684.1755
FDC08,7,3229.1138
FDC02,2,3637.1797
FDK10,7,2542.046
DRC24,1,2210.9866
FDW16,4,176.2212
NCU06,3,2785.5298
DRA59,7,2678.4998
FDR24,4,189.8549
DRL35,3,502.53488
FDA49,1,1245.5812
NCC55,8,514.2724
DRD24,4,287.42523
NCE55,9,2724.4568
FDT33,7,2586.5015
NCT53,1,2590.832
FDS26,8,3237.062
FDL22,3,1097.4937
FDP44,2,1518.8246
FDC52,3,1968.8947
FDI53,0,282.7388
FDZ23,8,2753.46
NCT18,1,2927.1628
FDR13,8,1712.451
FDB09,0,257.0632
FDZ60,1,1363.2777
FDB11,8,3400.4888
FDC10,3,1473.9095
FDW56,6,2914.7085
FDK14,5,2376.3796
DRE27,5,2225.896
FDA38,2,3688.9543
FDT11,7,2699.6184
FDP15,6,3703.9124
FDV27,6,1318.6251
FDS36,5,2415.6252
FDY40,5,1175.6946
NCF19,9,705.4643
FDF53,7,2732.8274
FDS14,5,3330.6191
FDE56,8,1014.2123
FDZ19,6,2620.255
FDZ46,1,1634.845
FDR16,8,3057.9658
FDG29,3,460.36328
NCE30,2,3118.6257
FDZ40,8,786.06146
FDG58,3,1911.0543
DRH03,1,1311.264
FDZ47,7,1338.773
FDV04,3,1945.6123
FDZ10,3,1540.5237
FDG46,2,1759.1638
NCF07,7,1471.4353
FDY44,6,3022.077
FDB21,1,3555.7156
FDS20,6,2923.9646
FDS49,9,1168.1821
FDX55,5,5172.515
NCQ02,3,2481.4705
FDR25,1,3693.3135
DRG39,7,827.911
FDB46,8,3025.7898
NCC30,3,2304.6685
FDE58,6,1752.5273
FDC05,4,445.4694
FDY15,8,2098.7014
FDG14,8,2132.827
FDL08,9,3564.1377
FDQ47,1,518.4029
FDN12,6,1529.0774
FDW10,1,2288.9531
FDD02,6,1754.3495
FDX35,0,546.95483
FDT35,8,2555.7466
DRN47,4,392.71786
FDB11,0,448.3424
FDN20,7,2643.3481
FDB59,6,2954.8877
FDJ58,7,2592.6372
FDU60,8,2567.9636
FDS03,9,1040.0397
FDU40,4,427.73712
DRH15,9,667.76526
FDD04,5,3263.7349
FDQ01,8,3586.8774
FDF28,6,1837.6538
FDD22,0,215.91356
FDY19,8,1688.3593
FDN33,6,1299.1212
FDV36,6,1895.1454
FDW01,0,289.47025
FDJ28,9,3056.114
FDB17,6,2633.4434
FDM40,9,1829.8027
FDV46,7,1896.2144
FDQ44,9,1661.0115
NCD42,8,591.3666
DRH37,8,2423.3142
FDR10,3,2190.3857
NCD06,5,1123.0806
FDI53,8,2207.9995
FDG16,6,3145.0188
DRB25,8,1459.3722
FDY09,8,2631.6099
FDX48,7,2138.8008
FDC03,0,424.49805
FDT47,6,1531.3014
FDW44,5,4583.8315
FDT24,2,1088.2869
FDT12,4,491.32736
NCS38,6,1739.3127
FDO39,6,2941.3623
FDA13,8,587.6299
FDO48,6,3307.3416
DRJ01,2,2254.3357
FDD53,3,395.2407
NCT05,9,3907.5723
FDQ51,7,709.00116
FDU60,1,2565.3115
FDC59,8,851.0692
FDP36,6,731.39056
NCM19,2,1631.7559
FDL16,6,612.558
FDE50,3,2488.1355
NCR18,1,595.91266
NCD30,6,1475.8604
FDH31,1,1436.1122
FDD56,4,348.65048
FDC47,9,3471.1118
FDZ21,7,1348.8849
FDM01,9,1298.8516
FDF24,1,1212.4155
FDW23,2,597.96814
FDY52,3,662.58966
DRH37,5,3969.021
DRO47,5,2779.549
FDR25,9,3696.1965
FDQ24,5,5417.179
DRJ51,3,2841.1533
NCU06,6,3337.432
NCV18,3,1073.0674
NCC06,5,3158.6094
FDZ01,3,1259.5978
FDT14,2,1851.1249
FDD11,4,497.32178
FDN09,2,3646.4695
NCO18,0,407.00583
FDZ50,7,2789.6506
FDS44,1,3672.5676
FDI36,7,2787.9585
FDA26,0,456.8572
NCY53,9,1643.9302
FDF32,9,2971.2913
FDF59,0,231.98021
FDB20,8,1074.5193
DRH11,6,817.9598
FDT03,9,2053.6191
NCH06,6,3391.2886
FDR55,9,2903.8867
FDI10,6,2659.3928
FDZ12,7,1911.7701
FDM12,9,2905.8794
DRB25,7,1444.7119
NCS41,1,3005.003
NCT53,9,2715.3567
NCD55,1,529.30774
FDY08,9,1963.9094
NCP55,9,847.1769
FDA33,1,2136.5613
FDQ33,1,2254.5874
FDE45,5,4541.6055
FDT26,1,1745.1097
NCV53,9,3825.2827
FDK60,5,2339.293
NCJ29,8,1252.5995
FDI15,7,3662.3274
FDX21,1,1543.8563
FDV49,4,585.55597
DRO59,8,1137.6744
FDZ14,7,1677.8362
FDP32,5,3361.9827
FDC33,2,2912.443
FDT14,0,215.3149
NCN54,5,2007.2406
FDR57,5,3725.3433
DRK12,8,468.4887
FDX52,9,3036.66
FDX08,0,380.57352
FDP10,0,192.1332
NCP50,7,1088.9873
NCL06,1,3707.5356
FDP25,1,3193.2695
FDE53,1,1475.5745
FDL27,2,961.8089
FDC35,9,3332.189
DRJ47,0,340.59726
FDD16,3,802.02167
NCN42,9,2273.2366
FDC38,5,3333.9824
NCO07,7,3063.1658
FDQ20,9,575.5942
FDI32,8,1764.9445
FDN20,0,313.79922
DRJ51,5,5035.3984
FDU08,7,1350.5525
DRN37,4,326.85785
FDD05,0,221.57516
FDW15,8,2102.382
FDI52,8,1751.6538
DRM11,9,3402.0593
NCO06,7,400.07053
FDU38,9,2860.0947
FDU59,3,2151.317
FDJ10,8,2010.2201
FDM13,9,1667.1473
NCJ30,4,337.45474
FDM45,3,1557.5015
FDP36,7,707.9501
NCD30,0,203.91653
FDN48,2,1314.8306
FDY32,9,2277.056
FDU47,8,1959.2443
FDF17,4,446.7492
FDP34,2,2337.293
FDA47,9,2518.8352
DRD27,5,2401.0232
FDW38,7,804.7349
FDZ15,4,242.05124
FDZ03,5,4383.7344
NCN19,9,2840.656
FDG02,6,2930.9897
FDS31,6,2981.0044
FDW43,4,504.3225
FDZ47,0,200.18886
FDO57,2,2151.164
NCL07,1,577.68665
NCV42,1,1525.3472
FDP40,2,1735.599
FDP48,4,395.68475
FDH21,2,2240.9712
NCP02,9,848.8237
FDK24,9,715.0425
FDC41,7,1002.94464
FDF08,2,1271.0476
FDO49,2,604.23413
FDS56,5,6466.8193
FDX46,3,681.2631
FDQ07,1,3288.8696
FDC32,0,180.39758
FDT21,4,520.6618
FDG58,7,2161.6118
FDW14,9,1199.8811
DRA12,5,3115.8394
FDV27,1,1245.8022
DRD25,1,1560.3533
DRF48,5,4403.31
FDX24,2,1269.5509
DRJ51,8,3204.258
FDE45,7,2616.7524
FDE14,8,1511.4288
FDG53,7,1801.3397
FDT08,8,2161.3364
DRC27,5,5219.6597
FDG20,6,2707.5562
FDC21,8,1480.8376
FDV31,3,2272.2336
FDB58,7,1908.5741
FDV23,8,1851.9412
FDA25,4,223.03831
FDC15,8,2090.3608
FDU47,9,1940.7804
FDE23,1,644.13617
FDS08,1,2571.2092
FDW03,5,2593.6243
FDJ60,3,2152.0479
FDM34,2,1927.2604
FDW33,1,1508.264
FDZ40,1,767.5004
FDE33,3,960.8521
NCC06,0,262.407
FDU11,8,1834.2631
FDL44,2,2730.9534
NCZ29,2,1912.6295
FDG28,0,525.6113
FDL12,3,717.40674
FDD52,2,1429.7745
FDO15,1,1017.4744
NCN29,5,1256.0282
FDW36,1,1440.1252
FDB21,8,3379.9392
FDZ28,1,1892.861
FDY10,6,1767.6082
DRG39,2,766.5676
FDN28,1,1380.0165
FDV15,6,1481.437
DRI13,6,3214.5637
FDH20,8,1372.8986
FDY51,1,3275.1375
FDE16,1,3259.2139
FDX40,3,363.80972
FDC48,3,975.3173
FDS14,8,2035.1565
FDX56,2,3220.5923
FDI10,8,2571.4067
FDI14,1,1963.3557
DRM48,1,590.1716
NCH07,5,3673.447
FDY26,1,2807.768
FDD02,5,3098.0703
FDM12,8,2775.5637
DRF01,0,310.02698
FDV36,8,1851.3351
DRI59,1,3339.827
FDV03,3,1882.0516
FDO39,2,3092.3567
NCB07,3,2366.0679
FDH38,5,3077.3745
FDZ13,6,697.0806
NCZ30,8,1822.213
NCA06,6,464.6861
FDB04,9,1236.757
FDN50,1,1380.4808
NCG06,9,3695.435
NCY17,3,509.77417
FDC23,8,2468.382
FDK33,9,3137.2908
FDR03,9,3117.5847
FDZ07,7,992.55365
FDO38,1,1105.42
FDS59,8,1505.1202
DRM11,4,480.61407
FDX52,5,4848.4795
DRJ35,3,662.6947
NCP53,8,3621.3616
FDW15,4,311.38205
DRI47,7,2399.933
DRZ11,6,1805.0236
FDS02,1,2892.8875
DRD49,3,2914.8335
FDW38,9,754.6229
FDR21,4,358.37128
FDE40,1,877.8129
FDI02,7,1578.8635
FDQ04,7,520.38007
FDY14,2,3825.2937
NCT54,8,1344.0763
DRD25,2,1618.0673
DRE01,7,3418.6316
FDJ12,0,449.9241
NCZ05,9,1535.1437
DRB25,4,218.20012
NCC31,7,2319.5996
FDM16,7,1045.9971
DRG11,9,1389.2778
FDV24,5,3445.6887
FDV43,8,633.59485
FDG05,3,1852.1453
FDV23,0,270.76523
FDI58,3,1098.1078
FDQ11,2,3538.2327
FDC05,5,4836.7236
FDF40,1,3670.249
FDU02,3,2856.9246
FDT32,1,2904.3315
NCF06,2,3529.3801
FDT46,1,683.46
FDR58,0,176.77219
FDY04,8,2540.9646
FDT58,7,2540.8518
FDE46,9,2182.5376
DRH11,2,777.51196
DRI51,8,2555.7356
FDC35,2,3223.7644
FDP45,6,3675.638
FDC45,2,2734.7925
FDU01,7,2993.4636
FDJ53,0,216.69952
FDJ46,2,2700.6345
FDX07,1,2991.4167
NCI30,9,3529.1782
FDE47,5,3016.9639
FDV48,7,1169.8999
FDN16,4,197.03769
FDM52,1,2299.7856
FDA32,5,5225.488
FDH05,2,3611.8188
FDW25,0,183.06548
FDQ09,8,1699.7955
NCM17,0,106.05842
DRM59,8,2165.569
FDV47,5,2278.4902
DRE15,6,1075.9075
FDS25,0,201.71402
NCZ05,3,1303.1372
NCV05,4,357.78638
DRM37,8,2816.5596
FDV58,5,4662.8633
FDN22,5,5572.041
NCO06,9,419.42676
FDT56,4,150.98912
FDM02,1,1234.5768
FDA09,8,2606.9548
NCC06,6,1968.9473
NCL54,9,2678.685
NCB55,2,809.9434
FDB12,2,1478.8528
NCA54,9,2714.0579
NCS38,9,1741.8947
FDC02,9,3550.2214
FDK44,4,333.18607
FDE16,6,3339.2183
NCS05,6,2062.7852
FDZ59,7,2519.1536
FDI20,2,3213.7942
FDQ14,8,2042.2926
FDF53,2,2619.5425
FDW25,2,1270.7352
NCQ43,0,202.98872
FDX52,1,2981.6272
FDE28,7,3405.6929
FDN15,2,1896.3817
FDO28,2,1681.5636
FDQ33,7,2155.678
FDM22,0,141.68507
FDJ03,2,653.4921
FDI16,7,841.0187
FDI09,5,5279.114
FDX55,1,3142.17
FDS23,5,3320.0398
DRC12,7,2688.6768
FDH41,9,3284.026
FDN01,1,2376.671
FDV55,7,2172.5786
NCJ19,1,797.7399
NCY29,0,157.59795
FDP03,3,1800.1146
FDZ52,7,1479.567
FDH31,0,214.92752
FDQ19,3,2930.1174
FDS15,6,1498.1057
FDN32,2,3182.1638
FDH32,9,1474.2676
FDF33,2,1661.3641
FDJ22,8,2692.4653
FDG56,0,145.18219
FDC05,8,2899.2917
FDK09,1,3420.2822
NCV29,7,2725.801
NCC43,4,470.51596
NCA42,9,2295.8262
FDC10,8,1693.0662
FDC16,1,1232.3654
NCL17,1,1891.4194
FDA51,6,1666.003
FDW01,2,2255.4856
NCF30,7,1832.3931
FDN49,1,556.78076
FDY20,7,1273.4081
FDC15,7,2048.8083
FDY24,8,870.9607
NCG43,2,1378.3658
FDA48,1,3224.8657
NCF55,2,496.06543
FDL38,9,1345.3821
NCQ29,3,3349.699
FDC34,2,2297.026
FDP36,5,1243.9072
FDN50,0,190.5944
FDO23,9,1349.9719
FDT56,1,804.51404
FDT13,5,4962.5913
FDZ03,1,2835.179
FDQ03,0,557.47754
FDU44,7,2260.3757
FDD03,9,3404.361
NCH30,1,1645.56
FDS60,0,361.38904
FDG08,8,2666.0598
FDX38,2,642.3882
FDD22,2,1740.5472
FDW51,1,3179.4724
FDL09,2,2660.9028
FDZ60,7,1354.7344
NCH07,8,2230.3774
NCQ41,9,3116.642
FDW04,9,1788.5422
FDI08,5,6176.183
FDR19,4,334.7088
FDV13,8,1338.1035
FDB52,2,3559.2688
FDZ48,5,2592.7434
NCO14,9,703.5898
FDZ50,1,2827.3403
FDN27,4,233.34453
FDQ60,1,1822.646
FDR49,2,678.94653
DRJ35,5,1431.8733
DRI49,2,1201.0096
FDB47,2,3204.8452
FDP37,0,261.74844
FDR26,9,2123.91
FDY31,4,313.27426
FDC11,7,1162.8168
DRP47,6,3675.0068
NCY54,3,2326.699
FDR27,8,1888.7908
FDQ21,4,248.25952
NCQ29,6,3689.4858
FDJ02,8,2195.32
FDE21,3,1474.0481
FDM39,8,2383.5388
FDZ01,2,1564.4266
NCB19,3,1077.41
FDU03,8,2579.7551
FDP27,9,2952.5925
DRF01,7,2017.9232
FDM03,9,1486.4792
FDV01,8,2181.8652
FDS16,8,2224.184
FDO45,6,1318.737
NCX06,6,2763.601
FDP13,8,568.338
NCR38,3,2976.31
FDA01,1,796.786
FDT26,2,1663.1034
FDD44,5,6365.434
FDB26,1,818.0379
FDP45,4,497.3256
NCP55,8,801.1544
FDT23,2,1165.804
FDO51,7,689.72296
FDA44,8,784.80444
NCJ31,3,2916.9866
FDX37,7,1524.4282
NCD18,9,3597.545
FDN40,5,3513.0217
FDL33,2,2910.8154
DRF48,6,2760.2585
FDW08,6,1517.0262
FDX39,3,2696.5771
FDB38,9,2275.1113
FDY46,3,2344.2083
NCB06,9,2341.3394
FDA34,6,2764.255
FDA35,7,1803.2642
FDQ07,6,3122.639
FDU32,7,1819.6537
FDU26,1,1750.4165
FDU13,0,302.49493
FDO09,6,3722.544
FDW03,4,229.71399
FDB38,1,2389.468
FDL26,0,293.39005
NCN43,7,1887.5675
FDH08,7,3306.843
NCC31,4,350.89832
FDH14,6,1966.3854
FDL40,2,1480.8136
FDD20,6,1965.5779
NCV53,6,3812.1033
FDD16,7,942.9407
FDP24,6,1676.0768
FDQ25,7,2626.854
FDM38,6,811.4386
NCT18,0,396.4834
FDM34,9,1872.3041
DRH37,0,308.07587
NCE07,1,1983.492
FDG12,1,1717.4626
FDB59,0,435.34845
FDS10,3,2194.631
FDN21,0,302.09634
FDM02,7,1308.2802
FDO44,9,1615.0137
NCN17,2,1522.1859
FDH16,3,1062.5281
FDL44,8,2335.2188
FDY47,2,1911.1437
DRI39,8,841.14636
NCX54,3,1273.5046
FDE59,8,521.1078
FDO46,7,2801.4856
DRE13,8,1277.7567
FDW14,1,1154.5795
FDF35,8,1431.2837
FDO50,4,196.49123
DRF49,2,1710.7941
FDT60,9,1830.6855
FDP38,7,695.75275
FDA31,5,4637.403
FDY52,0,123.465195
FDD03,5,5054.421
FDN52,3,1058.9229
FDU20,0,230.64084
FDD22,6,1576.3215
NCB55,4,171.76532
FDN27,7,1335.1989
FDD16,1,929.2355
FDW48,8,1108.581
DRN35,7,589.0392
FDX25,9,2726.022
DRD49,9,3448.2405
FDE21,4,236.8781
FDN44,6,2435.1772
DRC01,9,671.2486
NCK30,8,3420.1418
FDU39,1,751.8931
FDB49,1,1437.8785
FDS12,7,1806.9941
FDR57,3,2092.49
FDX22,5,5024.052
FDC60,1,1343.9878
NCE42,9,3041.632
NCK42,9,3182.7256
DRE01,2,3577.7498
FDE57,3,1660.632
DRK59,4,454.14322
FDB10,5,5504.1987
FDQ25,8,2619.2876
FDY26,2,2894.1213
FDG28,9,3785.8264
FDM14,9,1545.6194
NCH29,9,1530.2124
FDD48,9,1697.3326
FDC17,7,3214.622
DRH49,5,2138.556
FDN44,3,2003.5353
FDC29,7,1662.7646
DRK01,4,191.08316
FDD48,2,1721.4744
FDB59,1,2912.3596
FDY45,0,519.25385
FDX60,6,1104.9591
FDT09,0,267.008
DRB24,3,1875.0502
FDL13,6,3575.2114
FDN16,6,1450.2831
FDK57,1,1867.149
FDO22,5,2007.0635
FDC57,0,428.11017
FDZ13,5,1249.8009
FDW27,1,2145.43
FDX10,9,490.54718
FDY08,3,1651.2086
FDA49,2,1292.6515
FDC32,3,1156.996
FDO04,6,862.0127
NCZ54,1,2312.7524
FDY40,7,683.5968
FDW36,7,1463.5856
FDE11,2,2975.0566
DRE37,7,2701.3716
NCK19,2,2915.779
FDT19,6,2689.1294
FDE56,7,851.0063
FDZ57,0,248.36652
FDB35,6,1410.9325
FDF09,0,62.462837
FDO34,8,2599.5747
FDA55,8,3309.6865
NCM18,6,875.5923
FDJ20,4,234.51573
DRQ35,4,242.95471
FDG02,1,2798.9583
NCU29,3,2037.3306
FDL27,5,1741.3455
NCA54,6,2707.4077
FDJ32,6,853.6845
FDB21,4,537.3944
FDR46,6,2206.1096
FDZ32,8,1457.0385
DRF36,2,2949.6433
NCU54,2,3109.4136
NCI31,2,502.5356
DRA59,6,2757.908
NCC55,7,503.8755
FDE44,3,576.75006
NCN26,3,1507.6395
FDC11,9,1172.461
FDV24,6,2331.5232
FDR40,4,160.27336
NCQ17,9,2363.2659
FDC46,7,2813.4255
NCM18,8,1009.10297
FDK16,8,1308.937
FDI28,2,1107.9723
FDS11,3,2820.7612
DRD13,8,979.9128
FDL36,6,1249.6101
FDI27,1,600.7323
FDJ53,4,212.0804
FDS44,7,3521.5945
FDE28,8,3442.3508
FDQ33,3,1878.0333
FDB37,2,3711.7822
FDQ31,7,1235.4349
NCQ05,8,2270.7014
FDE10,1,1878.96
FDF38,2,575.55457
FDE50,4,483.92618
DRG37,0,294.5321
NCH06,9,3536.2585
FDY14,7,3617.7532
FDO27,2,1378.1542
FDQ19,9,3451.3208
FDZ26,4,532.6862
FDN51,1,3880.0154
FDK20,6,1903.0569
FDD40,3,2533.201
DRI25,3,626.865
FDH56,2,1741.1527
FDI36,5,4473.888
DRH11,3,630.85315
NCV18,2,1229.491
DRI01,9,2550.7896
DRE48,9,2862.7017
FDS51,6,849.1516
FDM38,2,687.9069
FDB60,5,4553.413
FDY58,6,3377.8215
FDY22,7,2024.2301
FDF11,5,5502.839
FDZ51,6,1357.4523
FDQ45,2,3144.524
FDF17,6,3235.5369
NCF31,5,3504.4197
FDA37,1,1778.0074
FDO51,8,684.74615
FDF34,1,2900.6626
FDD57,3,1194.3468
FDO37,8,3442.5938
FDR49,9,703.0766
FDS39,9,1968.7012
