Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN25,8,603.05835
FDE53,9,1278.9774
FDB22,1,2370.3462
FDE39,2,1946.8528
FDX35,6,3813.209
NCG54,9,3235.6726
FDH27,6,2114.3242
NCK42,1,3057.5574
FDS25,9,1448.9177
FDI10,3,2274.4666
FDU35,6,1612.4075
FDI04,2,2840.5327
DRK23,6,3932.8892
FDB53,4,314.9549
FDY02,9,4113.581
FDM60,6,639.46497
NCJ31,0,624.3709
DRP35,2,1939.344
NCQ30,3,1804.0283
DRL11,0,313.9372
FDU01,1,3201.093
FDR39,6,2824.0166
FDO08,8,2457.5166
FDC02,7,4875.0337
NCZ29,6,1864.1112
FDF29,0,441.27646
FDZ23,2,2753.4875
NCU53,3,2217.1973
NCW30,1,2548.3267
NCM26,5,3473.2615
FDV50,5,2561.8167
FDW15,9,2406.5618
FDI35,5,4891.574
FDO11,2,4276.59
FDN48,8,1394.6128
NCA17,9,1621.5653
NCN54,1,789.5742
FDP22,1,687.0678
NCB54,6,1857.8083
FDD08,7,531.13995
DRM48,0,59.67714
FDG41,5,2496.0505
FDE44,5,1261.4807
FDE26,6,2314.7205
NCS38,1,1685.9531
NCJ54,3,2405.8145
FDI40,4,184.85088
FDN45,3,2904.2524
FDU43,8,3581.8408
FDI04,0,391.00436
NCC07,3,1326.9946
NCC07,4,220.67212
NCD18,7,3219.2039
FDU55,6,4359.4146
FDX59,6,587.1852
FDR52,9,2857.1084
NCP17,1,788.36316
FDQ32,7,1975.8408
NCT17,9,3278.695
FDO10,9,789.5497
FDE32,9,420.70853
FDN44,7,2392.9197
FDH02,6,1239.618
FDK60,1,1434.9854
FDS24,4,278.61
FDL03,0,495.62784
FDB46,5,4639.544
FDO48,9,3469.0693
FDZ39,9,1604.9958
FDT02,5,1013.0772
FDC50,1,1599.3907
FDP39,6,794.37024
DRG15,3,874.8987
FDP10,3,1144.4883
FDF53,5,5338.0894
FDN34,7,2461.8696
FDK02,7,1941.0101
FDC23,7,2603.4192
FDJ10,4,243.98906
FDE53,6,1433.4463
FDR25,6,4843.612
FDW50,8,2100.8442
FDS09,9,740.8206
FDW49,0,389.8479
FDU51,8,2946.9966
FDF28,3,1489.7618
NCY30,3,2250.4963
FDD44,7,4107.735
FDX09,2,2689.7632
NCF30,1,2036.4735
FDZ50,4,552.21
FDW37,1,1177.2589
FDD11,9,3690.9255
DRH39,3,682.16846
FDA36,9,2311.8733
NCG43,9,1295.7407
FDF02,6,1694.0156
FDP57,5,2589.925
NCE42,2,3653.541
NCR38,5,4985.6504
FDP03,4,382.61295
FDO51,6,744.8001
NCQ42,8,1731.0051
NCM41,8,1299.6216
FDH48,5,2088.0735
DRF60,8,3440.7913
FDJ27,6,1375.633
FDQ14,1,1927.7872
FDN27,2,1445.6567
NCQ02,8,2882.969
FDJ33,9,1849.4618
FDP07,5,5047.6562
DRE01,9,3708.5508
FDU36,7,1582.2919
FDL28,2,3295.9963
NCX53,8,2117.4302
FDZ39,1,1352.5841
NCP42,1,2656.5337
FDJ14,6,1196.7866
FDK04,9,821.54865
NCC19,2,2627.018
FDS09,3,641.15546
FDZ02,8,1390.045
FDD35,3,1568.2396
NCY42,2,2336.0276
FDB05,7,3091.9731
FDF20,6,2916.0085
NCO41,3,1100.0759
FDC40,5,1961.1716
FDV58,7,2151.5654
FDZ57,7,1686.909
DRM35,8,2610.6582
DRN36,3,1050.0995
FDQ13,8,1342.9716
DRO35,0,193.90614
NCD43,6,1514.5165
FDA51,3,1728.2175
NCX17,5,6003.652
NCZ17,9,735.284
FDR11,5,4102.953
FDW34,9,3917.1748
FDN50,2,1424.7083
FDS09,8,771.7413
FDS48,3,2018.0321
FDL44,9,2777.186
DRF48,3,2198.329
FDA14,3,1813.4777
NCD30,9,1494.4103
FDI16,2,626.844
NCG06,6,3073.3433
DRZ24,6,1957.3888
NCS17,7,1433.4224
FDB37,7,4114.1543
FDE10,6,1844.3309
FDC57,7,2588.9258
FDM12,3,2279.6558
FDE24,9,1831.4106
FDW22,7,2905.968
DRD01,5,1273.0095
NCZ18,5,6569.8633
FDN49,7,543.6115
FDR22,6,2142.5986
FDV08,4,138.75133
FDY39,8,3261.5498
FDV36,9,2117.0796
FDO60,7,568.2696
FDU04,5,2477.2705
FDR20,5,1340.7382
FDW19,4,216.99152
FDU40,9,2574.9321
FDK15,7,1437.1467
DRF15,6,1785.1168
FDQ25,2,2715.9565
FDI48,4,111.94883
FDS49,8,1226.4255
FDV22,8,2376.7297
NCV42,8,1479.6581
FDX26,8,2554.4949
FDI33,3,1236.2418
FDZ14,9,1874.096
FDG10,1,508.7406
FDM38,3,529.7064
FDG26,5,5976.512
FDH46,6,1481.372
FDN13,3,996.2996
FDU57,6,2380.522
NCI06,8,2641.5042
FDM38,7,788.46515
NCG42,0,259.82394
FDL39,7,2374.666
FDT31,4,371.07202
FDV59,1,3223.2908
FDB49,6,1559.5546
FDD58,9,1618.1522
DRN59,8,733.22217
FDX48,9,2038.4321
FDQ11,9,3818.9934
FDY12,9,818.027
FDQ11,7,2880.5112
DRI11,2,1782.3357
FDY32,5,4442.0166
FDS51,7,829.06555
FDR19,0,259.6694
DRB13,3,2134.6877
FDS21,6,863.7617
FDQ40,7,2579.8044
NCE55,1,2615.4858
FDX43,5,4227.8716
FDS12,9,2131.6226
DRK01,5,2138.3752
FDN25,2,470.8061
FDB60,8,3059.4685
FDQ13,2,1218.1775
DRK13,7,2906.4658
DRF25,3,440.5202
NCD42,4,57.923195
FDW25,7,1101.2133
NCV29,5,4360.2217
NCK42,6,3006.1184
DRJ13,5,3692.0981
DRD15,2,3268.4988
FDM27,7,2079.528
FDZ50,3,2508.0432
FDC04,8,3080.1235
FDF50,9,3061.7373
FDP15,7,3304.8625
FDK46,6,3772.574
FDZ56,3,2172.2532
FDY60,9,2048.0793
FDB10,6,3523.0562
FDR57,7,1938.2849
FDU58,9,2821.037
FDH02,8,1192.8402
FDP48,1,3257.346
FDI46,6,3480.7544
FDW56,1,2881.3936
NCM19,0,216.96097
FDS50,5,5152.444
FDK24,1,712.4237
FDO36,2,2577.0566
FDK45,5,2288.0437
NCL05,7,634.9665
FDL32,3,1315.7576
FDA28,9,1925.7383
FDY36,3,935.176
FDP32,3,1590.3193
FDL50,8,1863.6542
DRC24,9,2099.775
NCS18,2,1681.5748
FDD16,2,977.8233
NCV18,1,1398.9845
FDX07,8,2565.5134
NCZ05,5,2578.7524
NCI31,1,559.0691
FDK14,9,1175.2368
NCR06,7,758.0707
NCF54,9,3198.4495
DRG23,0,283.97092
FDD53,8,680.59265
NCM31,5,3288.1765
FDT16,2,4824.9087
FDR40,6,1266.0884
DRG25,2,3143.2432
FDT10,6,895.53064
FDY32,1,2633.3755
FDN50,6,1458.7462
FDZ35,4,247.53615
NCP54,7,1884.5953
NCD07,6,1474.6938
FDS02,3,2912.0583
DRN59,3,621.8755
DRB24,1,2385.1006
FDP37,5,2898.8035
DRB01,3,2217.4172
FDR47,8,2699.0017
NCM31,0,316.85376
NCF06,5,5031.0103
NCV17,5,3468.788
FDS10,9,2342.6833
FDN52,6,1325.8812
FDZ48,1,1786.3301
FDJ48,9,3249.3293
DRB13,5,3741.248
FDV59,2,3315.8997
FDL32,6,1710.4088
FDZ12,6,2042.9738
NCR06,5,665.19037
FDP51,2,1844.903
FDY22,1,2157.7275
FDZ38,9,3110.354
NCO54,6,820.9405
FDR23,6,2727.8977
FDM38,9,893.5441
FDS25,1,1824.5592
FDZ22,1,1064.3583
FDZ20,4,398.36157
FDD45,0,163.48587
FDN03,9,1790.4683
NCW30,8,2240.5042
FDY24,5,1360.3574
FDJ26,4,471.89148
FDM15,9,2384.534
NCW54,5,2021.4788
FDA23,7,1562.3297
FDA39,4,103.29898
FDZ12,2,2306.623
NCB42,8,1846.1954
FDL16,8,827.25
FDO24,4,346.37808
NCP42,8,2608.965
FDR19,3,1968.3461
DRL01,7,3700.8184
FDV37,8,2137.5798
FDI41,0,238.09831
FDF58,9,909.9078
NCF43,3,1540.2347
FDN02,9,3644.9185
NCP41,6,1797.5391
NCY17,5,1148.9464
FDL58,5,4206.8115
NCA30,5,5446.7383
FDE46,3,2241.9539
FDY38,6,3440.263
NCH29,5,2668.625
FDO20,7,3669.9656
FDP44,3,1138.7407
FDM02,5,2596.3389
FDJ14,5,2386.6746
FDH04,0,214.6931
DRK23,8,3676.3708
NCW05,8,1706.9481
FDF12,9,2136.2495
FDL51,4,531.1062
FDN03,3,3183.8188
DRJ37,9,2207.9648
FDM12,4,356.15402
FDA16,7,3364.604
NCB07,2,2842.1035
NCI17,4,218.13898
FDR51,8,2312.1235
FDJ55,7,3370.2642
NCZ17,1,707.59314
FDU25,1,744.5928
NCG18,7,1445.0009
DRM11,2,3722.5547
FDH16,6,1316.9668
FDZ04,3,651.7231
NCX53,6,2007.1852
FDX38,5,1325.0577
FDX09,8,2516.7585
NCW05,3,1290.8077
NCS41,2,2899.611
FDI26,8,2421.1592
NCZ41,5,3278.0696
NCK06,8,1665.2759
FDX23,5,2148.8162
NCA42,8,2563.413
FDC20,9,821.2173
DRC49,3,1770.0792
FDX01,1,1407.499
FDC08,7,3054.138
FDC02,2,5358.235
FDK10,7,1995.0702
DRC24,1,2297.701
FDW16,4,162.96504
NCU06,3,2540.8203
DRA59,7,2243.057
FDR24,4,278.61
DRL35,3,590.0684
FDA49,1,1171.4106
NCC55,8,593.1902
DRD24,4,307.90628
NCE55,9,2812.8525
FDT33,7,2554.602
NCT53,1,1891.7587
FDS26,8,3108.9954
FDL22,3,1195.816
FDP44,2,1559.0658
FDC52,3,2224.67
FDI53,0,257.5998
FDZ23,8,2666.388
NCT18,1,3159.577
FDR13,8,1640.5194
FDB09,0,252.767
FDZ60,1,1251.4589
FDB11,8,3347.1309
FDC10,3,1420.2101
FDW56,6,2985.84
FDK14,5,2531.3877
DRE27,5,2488.5674
FDA38,2,3651.1997
FDT11,7,2380.3506
FDP15,6,3473.4702
FDV27,6,1316.738
FDS36,5,2468.6365
FDY40,5,1178.1682
NCF19,9,798.28357
FDF53,7,3167.236
FDS14,5,2792.4038
FDE56,8,961.57477
FDZ19,6,2353.1436
FDZ46,1,1577.9854
FDR16,8,3370.2898
FDG29,3,380.19617
NCE30,2,2995.246
FDZ40,8,856.7429
FDG58,3,2159.5317
DRH03,1,1153.4526
FDZ47,7,1294.562
FDV04,3,1908.6862
FDZ10,3,1965.0894
FDG46,2,1800.9608
NCF07,7,1405.1725
FDY44,6,2984.8489
FDB21,1,3887.451
FDS20,6,2772.5493
FDS49,9,1171.5801
FDX55,5,5184.1772
NCQ02,3,2659.715
FDR25,1,3927.2656
DRG39,7,800.117
FDB46,8,3077.7239
NCC30,3,2617.7427
FDE58,6,1985.9348
FDC05,4,601.15314
FDY15,8,1731.4264
FDG14,8,2171.2305
FDL08,9,4195.3423
FDQ47,1,626.80865
FDN12,6,1559.748
FDW10,1,1944.2993
FDD02,6,1873.3263
FDX35,0,616.713
FDT35,8,2422.213
DRN47,4,529.2741
FDB11,0,352.75232
FDN20,7,2402.8887
FDB59,6,2556.0903
FDJ58,7,2650.4377
FDU60,8,3212.1267
FDS03,9,1112.6041
FDU40,4,404.18567
DRH15,9,778.0256
FDD04,5,2872.4214
FDQ01,8,3420.0896
FDF28,6,1869.0688
FDD22,0,219.3013
FDY19,8,1688.0862
FDN33,6,1193.5839
FDV36,6,2027.5385
FDW01,0,243.75926
FDJ28,9,3132.3652
FDB17,6,2812.8525
FDM40,9,1728.799
FDV46,7,1838.7123
FDQ44,9,1789.4666
NCD42,8,665.2555
DRH37,8,2098.7915
FDR10,3,2547.691
NCD06,5,865.74
FDI53,8,2166.988
FDG16,6,2943.7512
DRB25,8,1375.1323
FDY09,8,2370.5723
FDX48,7,2008.0376
FDC03,0,529.50507
FDT47,6,1364.7416
FDW44,5,4361.7314
FDT24,2,1233.2366
FDT12,4,429.19867
NCS38,6,1820.2623
FDO39,6,3512.2476
FDA13,8,574.6966
FDO48,6,3252.747
DRJ01,2,1857.1907
FDD53,3,366.69095
NCT05,9,4095.9846
FDQ51,7,766.64966
FDU60,1,2506.1594
FDC59,8,870.0813
FDP36,6,708.8488
NCM19,2,1582.5304
FDL16,6,705.55396
FDE50,3,2414.9834
NCR18,1,603.9632
NCD30,6,1472.4143
FDH31,1,1304.9443
FDD56,4,398.1531
FDC47,9,3640.467
FDZ21,7,1350.9218
FDM01,9,1760.6567
FDF24,1,1133.3688
FDW23,2,650.81213
FDY52,3,773.05786
DRH37,5,3884.2778
DRO47,5,2099.082
FDR25,9,4118.933
FDQ24,5,5210.889
DRJ51,3,2729.3828
NCU06,6,3201.8228
NCV18,3,1161.8354
NCC06,5,2982.8193
FDZ01,3,1254.0817
FDT14,2,1912.8567
FDD11,4,378.3298
FDN09,2,3814.777
NCO18,0,331.7334
FDZ50,7,2738.5144
FDS44,1,4108.1816
FDI36,7,2792.83
FDA26,0,489.56912
NCY53,9,2086.6067
FDF32,9,2679.0876
FDF59,0,280.3379
FDB20,8,1129.034
DRH11,6,618.6633
FDT03,9,1366.0304
NCH06,6,3222.7222
FDR55,9,3004.3496
FDI10,6,2691.4817
FDZ12,7,1952.0155
FDM12,9,2832.2039
DRB25,7,1399.3871
NCS41,1,2900.2974
NCT53,9,2279.696
NCD55,1,627.84625
FDY08,9,2134.0798
NCP55,9,1053.307
FDA33,1,2015.4958
FDQ33,1,2480.0479
FDE45,5,4511.924
FDT26,1,1664.2505
NCV53,9,4527.401
FDK60,5,2018.9873
NCJ29,8,1254.1217
FDI15,7,3627.0696
FDX21,1,1608.9038
FDV49,4,395.40396
DRO59,8,1112.4316
FDZ14,7,1810.2584
FDP32,5,3399.1428
FDC33,2,2929.3406
FDT14,0,142.11661
NCN54,5,2244.2546
FDR57,5,3782.1516
DRK12,8,445.83633
FDX52,9,2980.2905
FDX08,0,414.10443
FDP10,0,210.89139
NCP50,7,965.174
NCL06,1,3594.2246
FDP25,1,3309.314
FDE53,1,1341.0607
FDL27,2,1022.5748
FDC35,9,3687.7861
DRJ47,0,389.32043
FDD16,3,977.3954
NCN42,9,2699.4033
FDC38,5,2997.553
NCO07,7,2532.5847
FDQ20,9,531.0308
FDI32,8,1725.0912
FDN20,0,273.943
DRJ51,5,6104.6597
FDU08,7,1205.8926
DRN37,4,342.62943
FDD05,0,280.27444
FDW15,8,2137.4604
FDI52,8,1805.4636
DRM11,9,4444.2505
NCO06,7,310.18347
FDU38,9,3006.1729
FDU59,3,2386.5688
FDJ10,8,1901.8805
FDM13,9,1523.6617
NCJ30,4,302.51273
FDM45,3,1627.8148
FDP36,7,721.2651
NCD30,0,198.49957
FDN48,2,1316.586
FDY32,9,2824.4976
FDU47,8,1930.4324
FDF17,4,603.652
FDP34,2,2454.9436
FDA47,9,2925.4392
DRD27,5,2139.6826
FDW38,7,935.19434
FDZ15,4,242.21286
FDZ03,5,4835.2886
NCN19,9,2874.4363
FDG02,6,2702.0005
FDS31,6,3091.2595
FDW43,4,429.99738
FDZ47,0,195.51418
FDO57,2,2228.5427
NCL07,1,568.5995
NCV42,1,1595.4442
FDP40,2,1676.4279
FDP48,4,373.57864
FDH21,2,2435.032
NCP02,9,912.11786
FDK24,9,740.1139
FDC41,7,1173.9946
FDF08,2,1322.7556
FDO49,2,590.59235
FDS56,5,8066.1143
FDX46,3,695.68134
FDQ07,1,3328.0115
FDC32,0,178.67784
FDT21,4,472.50635
FDG58,7,2263.7825
FDW14,9,1162.9355
DRA12,5,2995.2747
FDV27,1,1105.3757
DRD25,1,1691.9187
DRF48,5,4759.9097
FDX24,2,1385.0806
DRJ51,8,2977.8408
FDE45,7,2472.016
FDE14,8,1661.227
FDG53,7,1699.3771
FDT08,8,2260.3445
DRC27,5,5354.3926
FDG20,6,1967.5791
FDC21,8,1447.6074
FDV31,3,2207.533
FDB58,7,1932.9639
FDV23,8,1729.3427
FDA25,4,240.39566
FDC15,8,1793.0063
FDU47,9,1904.0085
FDE23,1,662.3736
FDS08,1,2276.9048
FDW03,5,2565.9016
FDJ60,3,2156.5935
FDM34,2,1912.7554
FDW33,1,1482.2615
FDZ40,1,812.11914
FDE33,3,983.27167
NCC06,0,256.45026
FDU11,8,1432.8787
FDL44,2,2854.3052
NCZ29,2,1866.4232
FDG28,0,586.3074
FDL12,3,744.9342
FDD52,2,1536.6826
FDO15,1,1011.5706
NCN29,5,1083.0204
FDW36,1,1413.5903
FDB21,8,3840.002
FDZ28,1,1872.9
FDY10,6,1822.0035
DRG39,2,737.45514
FDN28,1,1199.5845
FDV15,6,1952.1328
DRI13,6,3359.6519
FDH20,8,1449.8915
FDY51,1,3351.8184
FDE16,1,3356.698
FDX40,3,316.8797
FDC48,3,1211.648
FDS14,8,2075.6567
FDX56,2,3710.3733
FDI10,8,2681.1562
FDI14,1,1948.7029
DRM48,1,705.84576
NCH07,5,3804.5034
FDY26,1,3227.3462
FDD02,5,2323.4302
FDM12,8,2682.5608
DRF01,0,424.0282
FDV36,8,1983.6925
DRI59,1,3491.8357
FDV03,3,1857.056
FDO39,2,3513.977
NCB07,3,2330.785
FDH38,5,2585.6677
FDZ13,6,732.4348
NCZ30,8,1928.3373
NCA06,6,397.11163
FDB04,9,1261.0918
FDN50,1,1286.5122
NCG06,9,3695.5266
NCY17,3,599.2015
FDC23,8,2591.9656
FDK33,9,3353.8557
FDR03,9,2955.491
FDZ07,7,960.63385
FDO38,1,1021.13354
FDS59,8,1608.0819
DRM11,4,575.66205
FDX52,5,5220.551
DRJ35,3,599.1279
NCP53,8,3770.1528
FDW15,4,315.00916
DRI47,7,2289.9197
DRZ11,6,1691.2738
FDS02,1,3174.6533
DRD49,3,3499.8728
FDW38,9,857.9298
FDR21,4,397.36307
FDE40,1,757.43353
FDI02,7,1932.785
FDQ04,7,567.3615
FDY14,2,5126.814
NCT54,8,1251.3794
DRD25,2,1565.3689
DRE01,7,4004.6672
FDJ12,0,458.8522
NCZ05,9,1780.9943
DRB25,4,279.5039
NCC31,7,2299.3743
FDM16,7,1066.9279
DRG11,9,1468.5966
FDV24,5,3738.3762
FDV43,8,559.56177
FDG05,3,1799.7058
FDV23,0,338.49844
FDI58,3,1122.5634
FDQ11,2,2980.8196
FDC05,5,4963.4766
FDF40,1,3170.047
FDU02,3,2995.4749
FDT32,1,2888.5178
NCF06,2,3085.3584
FDT46,1,630.1124
FDR58,0,153.72212
FDY04,8,2501.4705
FDT58,7,2524.136
FDE46,9,2102.9458
DRH11,2,530.992
DRI51,8,2439.913
FDC35,2,2490.6921
FDP45,6,3338.0176
FDC45,2,2731.623
FDU01,7,3057.5515
FDJ53,0,178.03444
FDJ46,2,2697.4133
FDX07,1,2953.418
NCI30,9,3615.604
FDE47,5,3222.2148
FDV48,7,1223.1997
FDN16,4,197.4329
FDM52,1,2473.3008
FDA32,5,5264.511
FDH05,2,3132.9001
FDW25,0,122.96825
FDQ09,8,1613.4802
NCM17,0,122.67722
DRM59,8,1859.1321
FDV47,5,2062.7664
DRE15,6,1082.8705
FDS25,0,169.2315
NCZ05,3,1276.1785
NCV05,4,320.80347
DRM37,8,2919.0508
FDV58,5,5290.355
FDN22,5,6232.444
NCO06,9,322.42197
FDT56,4,213.74843
FDM02,1,1222.4335
FDA09,8,2120.318
NCC06,6,2142.3718
NCL54,9,3355.1582
NCB55,2,753.5521
FDB12,2,1580.5405
NCA54,9,3214.432
NCS38,9,1809.7015
FDC02,9,4969.2705
FDK44,4,294.60483
FDE16,6,3547.2053
NCS05,6,2172.244
FDZ59,7,2954.6213
FDI20,2,3614.6797
FDQ14,8,2046.589
FDF53,2,2875.7996
FDW25,2,806.55005
NCQ43,0,221.426
FDX52,1,2861.028
FDE28,7,3533.6653
FDN15,2,1805.43
FDO28,2,1393.4993
FDQ33,7,2200.0203
FDM22,0,130.25287
FDJ03,2,723.06165
FDI16,7,821.4059
FDI09,5,4230.1587
FDX55,1,3199.365
FDS23,5,3549.3105
DRC12,7,2534.3672
FDH41,9,3403.7764
FDN01,1,2299.3052
FDV55,7,2170.4238
NCJ19,1,860.33655
NCY29,0,141.3457
FDP03,3,2006.31
FDZ52,7,1436.7798
FDH31,0,220.21078
FDQ19,3,2573.4597
FDS15,6,1544.3654
FDN32,2,3394.02
FDH32,9,1565.9874
FDF33,2,1783.427
FDJ22,8,2515.2427
FDG56,0,147.79977
FDC05,8,2646.111
FDK09,1,3688.884
NCV29,7,2611.8528
NCC43,4,515.3785
NCA42,9,2824.3318
FDC10,8,1632.4902
FDC16,1,1036.583
NCL17,1,1938.3348
FDA51,6,1738.7684
FDW01,2,2254.185
NCF30,7,1787.5176
FDN49,1,508.17044
FDY20,7,1338.1578
FDC15,7,1799.4655
FDY24,8,987.16925
NCG43,2,1479.1598
FDA48,1,4069.855
NCF55,2,459.44308
FDL38,9,1480.4215
NCQ29,3,3121.2866
FDC34,2,2692.7878
FDP36,5,1198.9205
FDN50,0,164.65924
FDO23,9,1442.3314
FDT56,1,790.00146
FDT13,5,5006.4565
FDZ03,1,2794.5906
FDQ03,0,554.9271
FDU44,7,2746.037
FDD03,9,3105.9539
NCH30,1,1822.6991
FDS60,0,345.88235
FDG08,8,2530.5789
FDX38,2,659.38605
FDD22,2,1713.7056
FDW51,1,3152.0112
FDL09,2,2458.9075
FDZ60,7,1022.9761
NCH07,8,2465.813
NCQ41,9,2658.0015
FDW04,9,1523.2197
FDI08,5,6387.158
FDR19,4,286.5809
FDV13,8,1339.853
FDB52,2,3014.1187
FDZ48,5,2846.5103
NCO14,9,608.7411
FDZ50,1,2804.3228
FDN27,4,328.71063
FDQ60,1,2063.2358
FDR49,2,657.107
DRJ35,5,1798.5806
DRI49,2,1409.2854
FDB47,2,3386.1033
FDP37,0,436.9838
FDR26,9,1746.4883
FDY31,4,337.6018
FDC11,7,1075.5305
DRP47,6,3951.5188
NCY54,3,2520.5059
FDR27,8,1890.2305
FDQ21,4,231.08827
NCQ29,6,3008.161
FDJ02,8,2340.1926
FDE21,3,1478.1888
FDM39,8,2618.918
FDZ01,2,1548.7783
NCB19,3,1272.6705
FDU03,8,2233.5696
FDP27,9,3520.4526
DRF01,7,2036.8068
FDM03,9,1745.3821
FDV01,8,2038.5254
FDS16,8,2299.6067
FDO45,6,1317.8557
NCX06,6,2664.242
FDP13,8,654.74603
NCR38,3,2242.0278
FDA01,1,665.9281
FDT26,2,1626.6681
FDD44,5,6072.845
FDB26,1,770.1151
FDP45,4,468.52563
NCP55,8,904.1621
FDT23,2,1107.6365
FDO51,7,688.7668
FDA44,8,789.1186
NCJ31,3,3325.371
FDX37,7,1609.3607
NCD18,9,3619.3203
FDN40,5,3046.8423
FDL33,2,2887.9377
DRF48,6,2464.1926
FDW08,6,1395.0886
FDX39,3,2678.5508
FDB38,9,2193.1606
FDY46,3,2287.5364
NCB06,9,2320.9578
FDA34,6,2998.165
FDA35,7,1908.942
FDQ07,6,3224.8503
FDU32,7,1753.3403
FDU26,1,1607.8073
FDU13,0,339.50833
FDO09,6,3306.7642
FDW03,4,244.56145
FDB38,1,2283.7886
FDL26,0,226.49414
NCN43,7,1708.1873
FDH08,7,2693.5227
NCC31,4,318.01126
FDH14,6,1925.7539
FDL40,2,1406.6276
FDD20,6,2212.7773
NCV53,6,4239.729
FDD16,7,950.1776
FDP24,6,1605.45
FDQ25,7,2752.853
FDM38,6,867.659
NCT18,0,311.97186
FDM34,9,1859.4674
DRH37,0,320.83386
NCE07,1,2194.36
FDG12,1,1948.9149
FDB59,0,509.02847
FDS10,3,2193.504
FDN21,0,283.66495
FDM02,7,1381.0363
FDO44,9,1779.485
NCN17,2,1595.0773
FDH16,3,1105.7969
FDL44,8,2552.9976
FDY47,2,1841.6042
DRI39,8,888.0322
NCX54,3,1330.5055
FDE59,8,555.67145
FDO46,7,2401.0703
DRE13,8,1248.8309
FDW14,1,987.8188
FDF35,8,1204.8445
FDO50,4,196.81534
DRF49,2,1710.7786
FDT60,9,1969.2722
FDP38,7,679.2955
FDA31,5,4347.4634
FDY52,0,232.21584
FDD03,5,5905.4526
FDN52,3,1069.4167
FDU20,0,241.17238
FDD22,6,1612.469
NCB55,4,221.6172
FDN27,7,1046.1989
FDD16,1,986.9021
FDW48,8,981.8089
DRN35,7,604.2364
FDX25,9,2629.5308
DRD49,9,3134.6401
FDE21,4,226.40477
FDN44,6,2724.8987
DRC01,9,725.4759
NCK30,8,3268.346
FDU39,1,700.03076
FDB49,1,1510.117
FDS12,7,2083.6106
FDR57,3,2473.6099
FDX22,5,5408.2476
FDC60,1,2088.3655
NCE42,9,3645.2278
NCK42,9,3373.0173
DRE01,2,3557.4834
FDE57,3,1294.1025
DRK59,4,555.40106
FDB10,5,6082.863
FDQ25,8,2526.0886
FDY26,2,3225.4749
FDG28,9,4153.159
FDM14,9,1726.5355
NCH29,9,1816.3915
FDD48,9,1742.2288
FDC17,7,3330.6763
DRH49,5,2067.094
FDN44,3,2157.1511
FDC29,7,1667.7671
DRK01,4,211.40974
FDD48,2,1828.034
FDB59,1,2475.8303
FDY45,0,449.49942
FDX60,6,958.4308
FDT09,0,249.27734
DRB24,3,2030.2834
FDL13,6,3822.164
FDN16,6,1636.2129
FDK57,1,1916.7081
FDO22,5,2108.973
FDC57,0,434.0448
FDZ13,5,1396.448
FDW27,1,2094.5715
FDX10,9,458.60034
FDY08,3,1494.4973
FDA49,2,1333.0272
FDC32,3,1031.1421
FDO04,6,843.1067
NCZ54,1,2642.2603
FDY40,7,662.2094
FDW36,7,1352.5867
FDE11,2,2883.039
DRE37,7,2740.7922
NCK19,2,2749.5447
FDT19,6,2590.3416
FDE56,7,783.22595
FDZ57,0,247.23222
FDB35,6,1503.6831
FDF09,0,68.6126
FDO34,8,2521.4053
FDA55,8,3419.8025
NCM18,6,930.2878
FDJ20,4,276.95615
DRQ35,4,270.0962
FDG02,1,2744.1567
NCU29,3,2067.6455
FDL27,5,1605.0656
NCA54,6,2956.6118
FDJ32,6,708.592
FDB21,4,449.2604
FDR46,6,2228.125
FDZ32,8,1317.452
DRF36,2,2926.0852
NCU54,2,2988.9636
NCI31,2,585.3314
DRA59,6,2432.7192
NCC55,7,560.59393
FDE44,3,715.1135
NCN26,3,1670.7297
FDC11,9,1033.9951
FDV24,6,2092.1118
FDR40,4,162.65837
NCQ17,9,2522.972
FDC46,7,2724.4177
NCM18,8,1009.51105
FDK16,8,1618.57
FDI28,2,1100.0524
FDS11,3,2755.2888
DRD13,8,951.68555
FDL36,6,1122.2672
FDI27,1,528.7755
FDJ53,4,179.14728
FDS44,7,3597.1675
FDE28,8,3276.5564
FDQ33,3,2037.4064
FDB37,2,4052.8357
FDQ31,7,1299.5763
NCQ05,8,2434.4082
FDE10,1,1789.7065
FDF38,2,436.89587
FDE50,4,507.59537
DRG37,0,383.1927
NCH06,9,3938.3176
FDY14,7,3406.4727
FDO27,2,1428.3309
FDQ19,9,3467.607
FDZ26,4,548.6354
FDN51,1,5349.2827
FDK20,6,2083.4893
FDD40,3,2654.9956
DRI25,3,653.4731
FDH56,2,1699.5895
FDI36,5,3986.9773
DRH11,3,538.83093
NCV18,2,1374.965
DRI01,9,2866.7546
DRE48,9,2913.9897
FDS51,6,841.3721
FDM38,2,680.1082
FDB60,5,3844.4368
FDY58,6,3679.1458
FDY22,7,2108.2275
FDF11,5,4337.5176
FDZ51,6,1378.3633
FDQ45,2,3086.4504
FDF17,6,3176.062
NCF31,5,3500.4504
FDA37,1,1514.2571
FDO51,8,805.8476
FDF34,1,2860.2065
FDD57,3,1126.2705
FDO37,8,4032.5015
FDR49,9,752.72577
FDS39,9,2156.7354
FDI48,5,1105.829
DRM35,9,2912.9321
FDV57,6,2911.4692
FDZ55,1,2291.3337
FDI28,6,1079.9688
FDS21,7,824.62036
